title,article
十面霾伏 宝宝出门要这些准备,　　近日持续的灰霾天气，PM2.5数值已经超标，空气污染水平已经超出人体所能承载的能力。这样的空气环境下，成人出门尚且忍受不了呼吸的痛，更何况是年纪小小的宝宝呢？　　因为空气污染导致肺部吸入微粒而影响健康的案例不在少数，最近医院接收呼吸道疾病的人也突然增加。对于十面“霾”的情况，父母应该给宝宝做哪些准备呢？今天小编就给爸爸妈妈们支支招。点击图片进入下一页>>图片来源于太平洋摄影部落　　1、PM2.5为何如此可怕？　　现在我国有33个城市都参加了PM2.5的监测，在每天的天气预报都会有所报到。那么到底什么是PM2.5呢？父母经常听到的这个数字又代表了什么呢？　　其实PM2.5是指大气中直径小于或等于2.5微米的颗粒物，也称为可入肺颗粒物。不要小看这个PM2.5，虽然它只是地球大气成分中含量很少的组分，但它对空气质量和能见度等有重要的影响。PM2.5粒径小，富含大量的有毒、有害物质且在大气中的停留时间长、输送距离远，因而对宝宝健康和大气环境质量的影响更大。　　PM2.5超标，表示着这个城市正出现着灰霾的现象。灰霾的组成成分非常复杂，包括数百种大气颗粒物。其中有害人类健康的主要是直径小于10微米的多种粒子，它们能直接进入宝宝体内并粘附在上下呼吸道和肺叶中。
预防宝宝肺炎发生的5种有效法,　　1.远离病源　　尽可能避免接触呼吸道感染的病人。在疾病流行的季节应少带宝宝串门，尽量不到公共场所去，家里有人患感冒则应减少与宝宝接触。点击图片进入下一页>>图片来源于太平洋亲子网　　2.缓慢降热　　不要把出汗的孩子放到风口处凉快，也不要让孩子快速喝冷饮等食品，这样会使孩子敞开的汗毛孔迅速闭合，造成体内调节失衡，引起呼吸道感染。正确的做法是：当孩子已经出汗时，不要马上脱掉衣服，应该让孩子静下来，擦干汗水，等到孩子不再是汗流浃背时，脱掉一件衣服，再放孩子去玩。　　3.常喝温开水　　可以让孩子多喝温白开水，这样不但可预防感冒，更重要的是对孩子胃肠道和肺部有益。　　4.及时增减衣物　　小孩虽然没有大人耐寒，但他们多处于运动状态，即使睡着了也不会安静，所以和大人穿得差不多就好了。妈妈应根据温度变化而适当增减宝宝衣服，不要让宝宝在出汗的情况下突然到冷空气中。　　5.经常运动　　让宝宝到大自然中去锻炼，进行有氧运动是提高机体抵抗力的好方法。可有的父母在天气刚刚有些凉意的时候，就闭门闭窗，不让小宝宝到外面去，说是怕冻着孩子，其实这无异于剥夺了宝宝在大自然中锻炼的机会。正确的做法是，每天让宝宝适当进行户外活动，接受新鲜空气、阳光，居室每日定时开窗换气。
三九天 宝宝冬病冬冶的5大提醒,　　三九天是一年中最冷的时候，无论是自然界还是人体，都进入到阳气衰、阴气盛的状态，但同时冬三月也是“生机潜伏、阳气内藏”的季节。冬至之后，人体内的阳气渐旺，如果此时以辛散温通的药物服贴特定穴位，可以增加机体的免疫功能，达到未病先防，减少冬病发生。点击图片进入下一页>>图片来源于太平洋亲子网　　三九贴适合哪些宝宝使用？　　三九穴位贴敷适用于多种冬季发作或加重、夏季缓解的疾病。患有运气管哮喘、过敏性咳嗽、反复呼吸道感染、过敏性鼻炎、慢性鼻窦炎、慢性咽炎、小儿肺炎等疾病的小朋友们都是适合做三九贴敷。　　但是如果你的宝宝发热超过38度，或者是平时就对胶布、药物极度过敏，或者是牌急性运气管炎、肺炎时期，有咳吐黄痰、发热、舌红等表现，也不适合贴三九穴位贴。　　另外，一些不适合的人群包括孕妇、艾滋病、结核病或者其他传染病患者，糖尿病、血液病、恶性高血压、严重心脑血管病、严重肝肾功能障碍、支气管扩张、恶性肿瘤的患者，病情急性发作期或加重期，强过敏体质者、患有感染性疾病者等等，都不适合用的。
冬季小儿咳嗽的原因有哪些呢？,　　冬季小儿咳嗽的原因有哪些？小儿咳嗽是人体的一种保护性呼吸反射动作。咳嗽的产生，是由于当异物、刺激性气体、呼吸道内分泌物等刺激呼吸道粘膜里的感受器时，冲动通过传入神经纤维传到延髓咳嗽中枢，引起咳嗽。冬季小儿咳嗽的原因　　1、感冒　　小儿咳嗽多为感冒的前期症状、伴发症状或者后遗症状。有的宝宝先出现咽痒、咽痛、咳嗽，两三天后才出现发热、鼻塞、头痛等，这时咳嗽就成为感冒的首发症状。有的宝宝先出现发热、鼻塞流涕，同时出现咳嗽，这时咳嗽就成为感冒的伴发症状。还有的宝宝感冒时经过输液、退热剂等治疗，其他症状将愈的情况下，咳嗽却缠绵难愈，这时咳嗽便为感冒的后遗症状。　　2、呼吸道炎症　　导致宝宝咳嗽的原因很多，各种病原体入侵呼吸道后引起鼻咽部、扁桃体、气管支气管甚至肺部的感染（即我们通常说的咽炎、扁桃体炎、气管炎、支气管炎、肺炎等）都是宝宝咳嗽的常见原因。　　3、呼吸道异物　　当宝宝出现反复、持续性的咳嗽时，有可能是气管内有一些小异物或者结核病，但这些情况较为少见。这时带孩子到条件好的医院，由有经验的医生进行诊治，做到及时、有效的处理。　　4、其他　　除了这些原因以外，宝宝较长时间的咳嗽还可能是由于其他的一些疾病引起的，比如小儿心肌炎后遗症出现心脏的过早搏动时也会引起干咳，这种干咳常常是单声的，并且常伴随心慌症状出现。　　5、心理性咳嗽　　孩子常有心理性的咳嗽，为非疾病原因造成的，是因心情、情绪而刻意表现的，主要目的是为引起周边人（父母）的注意，或表示出自己的问题，以便获取大人更多的关注，藉机而能得到他所企望的目的，如免于上学、做功课或责罚等。　　心理性咳嗽，多发生于七至十二岁的儿童，它的特点是当睡着后或注意力转移时，咳嗽就消失了，尤其父母是属于焦虑性格的，较容易随状况起舞，其子女尤其容易有心理性的咳嗽或腹痛表现，因而藉以获得更多的需求。　　不要刻意地去咳嗽，因为咳嗽本身对气管的保护及清洁是有益的，而且止咳药物可能会严重的抑制正常呼吸，以及有气管麻痹作用，长期或过量的让幼儿使用，不见得有益。　　此外，多吸温蒸汽，可缓和喉头的不适感，使咳嗽减少。精彩推荐：小儿荨麻疹症状手足口病吃什么药新生儿黄疸怎么办睡觉磨牙怎么回事婴儿湿疹怎么办
天气转凉 冬季小儿咳嗽怎么办,　　冬季小儿咳嗽怎么办？这是个不容忽视的隐患，稍不注意就会给孩子带来不好的身体疫病。冬季是咳嗽多发的季节，特别是春节后暴发明显。家长们应该更加关注这一阶段孩子的身体健康。宝宝咳嗽了不要盲目止咳　　咳嗽是人体自身的一种保护性反射动作，通过咳嗽将气管中的分泌物及炎性物质等随咳嗽排出体外，阻止异物进入气管，防止支气管分泌物积聚。咳与嗽，其含义有所区别，有声无痰谓之咳，有痰无声谓之嗽。临床上，咳与嗽常常并见，故合称为咳嗽。　　咳嗽一般不要盲目使用镇咳药，因下呼吸道的分泌物即痰液，通过咳嗽才能排出体外，若用镇咳药就会抑制咳嗽反射，导致气管、支气管内痰液滞留，使病情加重或继发感染。但频繁咳嗽影响患儿休息和睡眠、消耗体力、引起腹部肌肉牵拉，还可以引起呕吐，给患儿带来较大痛苦，这时应使用镇咳药。咳嗽需分清病因和病性　　咳嗽是小儿疾病常见的一个症状，一年四季均可发病，冬春季节尤为多见，气候冷热的变化常是诱发因素。呼吸道常见疾病如上呼吸道感染、支气管炎、肺炎等都可出现咳嗽。　　中医认为咳嗽的发生和发展，与风、寒、暑、湿、燥、火等外邪的侵袭及肺、脾、肾三脏功能失调有关。临床上一般将咳嗽分为外感咳嗽和内伤咳嗽两大类，小儿以外感咳嗽多见，症状主要以咳嗽为主，伴有发热、鼻塞、干咳少痰或咳嗽痰多、胸闷气短等。而外感咳嗽又分风寒咳嗽和风热咳嗽，不同类型的咳嗽在用药上是完全不同的，故小儿咳嗽首先要明确诊断，针对不同病因和病性进行治疗。家庭保健按摩小方法　　对于小儿咳嗽的治疗可以采用中医推拿、针灸、拔火罐等方法，没有什么毒副作用，宝宝和家长都乐于接受。　　这里简单介绍一些方法和步骤，家长在家可以适用：　　1、以宝宝仰卧位，妈妈可以用两个手的手指为着力点，在宝宝的胸部沿他的肋骨走向，进行两边的横推或者竖推，1—3分钟。　　2、宝宝以俯卧位，妈妈用大鱼际或者掌根轻轻的在以宝宝的胸部相对应的背部，特别是两个肩胛骨部位，因为肩胛骨是肺脏的反射点。我们可以轻轻的揉一揉。主要的穴位是在两个肩胛骨的中间，天中穴可以轻轻的用中指或者食指的指端轻轻的揉一分钟左右。背部的手法可以3-5分钟。　　3、我们可以用掌根在宝宝的脊柱部，从上往下轻轻的揉推，可以擦点适量的粉或润滑油，减少摩擦，注意不要擦破宝宝的皮肤。咳嗽调护可分三步走　　宝宝咳嗽的调护主要有三方面：　　1、饮食，宝宝咳嗽的时候少吃青菜、螃蟹、柿子这种良性的食物。如果宝宝咳嗽初期，可以吃些梨子炖冰糖。如果咳嗽时间较长，咯的是白色的痰，我们就不太主张梨子炖冰糖了，可以吃些萝卜。　　2、衣着，天冷了，宝宝里面可以穿鞋棉质透气的衣服，外面可以穿些开衫拉链的外套，便于宝宝的穿着。因为如果穿太多套头衣服，宝宝热了不会脱，热量不容易散发，引起咳嗽和发烧。　　3、药物，初期可以配合一点止咳消炎的药物，如果时间长了，5天到一星期病情无法得到好转，我们就建议停止抗生素和西药的治疗，可以采用一些中医的方法。当然平时还要注意增强宝宝的体质，全面的调整。
孩子不慎得了肺炎怎么办才好？,　　小儿肺炎若是错过了早期的最佳治疗或者照顾不周很有可能就会影响宝宝一辈子的健康。若想知道孩子不慎得了肺炎怎么办才好应该先了解肺炎的症状、治疗方法、护理等等。　　肺炎病因是由不同病原体或其他因素所致的肺部炎症，以发热、咳嗽、气促、呼吸困难和肺部固定湿罗音，肺部X线检查有斑、片状阴影等为特点。本病是婴幼儿的常见病，一年四季均可发生，以冬、春季气温骤变时多发，而且得过肺炎的宝宝还容易复发，所以平时一定要多加强宝宝的抵抗力。　　宝宝得了肺炎主要表现症状为发热、咳嗽、喘，肺炎的发病可急可缓，一般多在上呼吸道感染数天后发病。最先见到的症状是发热或咳嗽，体温一般38～39℃，腺病毒肺炎可持续高烧1～2周。身体弱的小婴儿可不烧甚至体温低于正常，会有咳嗽、呛奶或奶汁从鼻中溢出。患儿普遍都有食欲不好、精神差或烦闹睡眠不安等症状。　　父母应在医生的指导下给患儿喂药，不能随意服药。宝宝得肺炎后，应继续喂奶、喂食，多喝汤类食物，如果患儿食欲减退，应少量多餐，哺乳婴儿应增加每天的喂奶次数，以增强营养与体力。下面还为爸爸妈妈们分享几份孩子肺炎食疗食谱：　　食谱一：　　材料：柚子肉5瓣，白菜干60克，北芪15克，猪瘦肉250克。　　做法：诸药共煲汤服食，每日1剂，分两次服。　　食谱二：　　材料：百合50克，薏米200克　　做法：加水5碗，煎成3碗，分3次服，每日1剂。　　此外，肺炎患儿多有发热，应该注意饮食提醒，忌喝茶水。因茶叶中茶碱有兴奋中枢神经的作用，可使大脑保持兴奋状态，还可使脉搏加快，血压升高。发热时，机体处于正邪相争的兴奋阶段，脉搏较快，饮茶后会刺激心肌，加重消耗，如此非但不能退热，相反还会使体温升高，诱发其他疾病。另外，茶中的鞣酸具有收敛作用，中医认为不利于肌表的邪气外散，对发热的小儿也是不相宜的。
沙尘天气强劲来袭 关注新生儿呼吸健康刻不容缓,"　　胚芽破土，空气清新，明媚的春光映衬着孩童笑颜——如此场景让每个人都感到无比幸福与温暖。然而飞扬的尘土却让空气灰蒙污浊,给明媚的春光蒙上阴霾。今年入春以来，我国甘肃、内蒙古、哈尔滨等地相继暴发沙尘天气。飞扬的尘土严重威胁着人们的呼吸道健康，尤其威胁着原本就娇嫩脆弱的新生儿肺部和呼吸器官。为呵护新生儿的呼吸道健康，让他们安全度过“多事之春”，妈妈们应尽量避免新生儿在沙尘暴爆发之即外出，此外，为宝宝打造自然纯净的室内空气更是必要之举。　　沙尘暴近年在我国有愈演愈烈之势。据中国气象局《中国沙尘暴》记载，60年代特大沙尘暴在我国发生过8次，70年代发生过13次，80年代14次，90年代23次，而到了2000年代则增加至30次，并且波及的范围愈来愈广，造成的损失愈来愈重。仅就今年而言，截至4月26日，我国就已经出现了7次沙尘天气过程，其中，六次沙尘过程达到沙尘暴及以上级别，16个省份约2.7亿的人口遭受沙尘侵袭，严重影响了人们的出行，同时也给经济造成极大损失。更为重要的是，颗粒漂浮物夹杂病菌乘虚而入，对人体健康，尤其是脆弱的新生儿的健康造成极大威胁，引发呼吸道相关疾病。近日各地区医院纷纷表示，儿童呼吸道门诊出现明显剧增。在北方沙尘暴肆虐的地区，如内蒙，儿童呼吸道就诊人数甚至激增了五成。此外(转载自中国健康网，来自北方某省及其省会城市的妇幼保健院2月份的一份统计显示，两所医院的儿科门诊量已比平日翻了近一倍。其中，呼吸道疾病患儿约占就诊人数的九成以上。　　婴幼儿面部颅骨发育不全，鼻和鼻腔相对短小。新生儿及初生数月的小儿几乎没有下鼻道，且没有鼻毛，鼻粘膜柔弱、富有血管，故极易受感染，而且一旦受感染后就会出现呼吸困难。其中，尤以呼吸道感染最为常见，即我们俗称的感冒。伤风感冒，对成年人说可能是小毛小病，对婴幼儿来说却万万不能掉以轻心。专家称：儿童呼吸道感染极可能向慢性化发展，如慢性鼻窦炎、慢性咽炎及慢性扁桃体炎，又可诱发慢性肺炎，使病情加重。　　为了让宝宝安全度过尘土飞扬的春日，医生建议：0-6岁宝宝的免疫系统在逐步发育，抵抗力也最弱，应减少外出，尽量呆在门窗紧闭的室内，远离粉尘源。　　然而，即使是在室内也不代表百分百安全。狂风卷沙尘，室内不可避免也会布满灰尘，长期吸入灰尘中的微生物、粉尘会严重损害人的肺部健康，对于免疫系统还未发育成熟的新生儿更是如此。再加上在封闭、不通风的室内空气循环系统中，有害气体及化学物质很难有效排出，很可能成为新生儿呼吸道的病原菌。专家建议，在密闭的室内做好空气净化，保持室内空气清新，是保护新生儿远离呼吸道疾病的有效手段。　　您可以访问中国健康网查看更多与本文《沙尘天气强劲来袭 关注新生儿呼吸健康刻不容缓》相关的文章。"
新生儿小病要了命医生玩“失踪” 病历漏洞百出,　　李道永刚出生的儿子因患小儿肺炎住进了郑州市儿童医院，钱花了不少，病情却不见减轻，后来又先后患上坏死性小肠结肠炎、消化道穿孔等重病，最终死亡。　　在儿子治病期间，李道永断断续续地从医院复印出了一些病历，上面显示：12月25日才诊断出的病，竟然出现在12月23日的医患交流单上;护理记录单和体温单中对同一个病人的诊断结果竟然不一样;孩子12月21日才出生，医院的临时医嘱单却显示孩子出生前20多天就住进了医院……这份得来不易、漏洞百出的病历让李道永坚信：孩子的死是郑州市儿童医院的医生一手造成的，病历自相矛盾很有可能是医生、医院为逃避责任，造假病历时自摆乌龙所致。　　小病要了命医生玩“失踪”　　不久前，在郑州务工的上蔡县农民李道永拿着厚厚的病历及投诉材料来到本社，称郑州市儿童医院将其刚出生不久的儿子治死，随后伪造病历逃避责任。　　据李道永反映：2009年12月22日，其刚出生一天的儿子受了凉，嗓子有痰。当天凌晨2点，他通过熟人介绍，将孩子送到郑州市儿童医院检查、治疗。初时，医院诊断为早产儿(李道永的儿子29周出生)、低出生体重儿、肺炎，随即安排新生儿科住院部住院治疗，主治医生分别叫孙慧清、宋丽佳。　　李道永说，儿子住院期间，采取的是无陪护治疗。尽管病情其实不算严重，治疗费却高的吓人，一天就要2000多元，后来虽逐步减少，一天也要七八百元，短短十多天，钱就花了两万多。治疗并不算严重的新生儿肺炎，为啥费用会如此高?李道永称这在他心里一直都是个疑问。1月6日，他要求孩子出院，新生儿内科住院部熊红主任说，小孩没啥毛病了，建议再在医院观察两天，养的再大一点出院也更容易喂养。(对于这种说法，院方接受记者采访时予以否认，称当时小孩还上着呼吸机，咋可能说没事。)　　1月8日，李道永突然接到医生宋丽佳的电话，称小孩因贫血引起了呼吸暂停，需要输血。“我说输血需要我签字同意才行呀，宋丽佳说办入院手续的时候我已经签过同意书了。大约10分钟后，我赶到医院，才知道在没有征得我同意的情况下，医院已经擅自输血已经一个多小时了。下午3点多，我刚回到家，又接到宋丽佳的电话，说小孩输血感染了，便血。”(对于这种说法，院方同样予以否认。“我们的医生不可能说这样的话，再说后来事实也证明，孩子便血和输血没有关系。”郑州市儿童医院医政科科长陈林波说。)从便血这一天起，李道永儿子的病情急转直下，后又先后被诊断出消化道穿孔等多种疾病，直至2月27日死亡。　　据李道永介绍，自己儿子的病情是越来越严重，两位主治医生孙慧清、宋丽佳却先后不见了踪影。儿童医院医政科科长解释说，这真是一个巧合，“孙慧清家里有事，休假了，而宋丽佳恰好赶上医生换岗，我们医院的医生每过一段时间就会换岗。”对于院方的这种解释，李道永表示很难接受。“我后来明明撞见孙慧清在坐诊，她看见我时脸色刷地就变了。而宋丽佳换岗也解释不通，我儿子一入院就是她治疗，一直不换岗，怎么偏偏就在我儿子病情恶化的时候换岗呢!?”　　病历漏洞多怀疑是造假李道永说，1月11号儿子的病情恶化后，为了保存证据，他到医院要求复印病历。“医院不配合，总是推三阻四。1月11号上午9点我找到医生说要复印病历，医生一直是想办法推脱，直到晚上11点多我才复印到了一些体温单，而护理记录单直到1月19号才复印出来。如果没问题，医院为何不愿意复印病历?医院在推脱的同时，有充分的时间造假。即便是这样，这份病历上的一些内容还是自相矛盾。”李道永说。　　仔细翻阅这份被李道永视为造假的病历，记者确实发现了一些问题，如：12月25日诊断出小孩患了轻微的颅内出血，事实上该病症12月23日就出现在了医患交流单上;体温单从1月5日开始记录患者患有颅内出血，且该记录时断时续，但护理记录单却一直没有该项记录;孩子12月21日才出生，医院的临时医嘱单却显示孩子在11月24日就住进了医院，且有多个医生签字;1月9日当日的护理记录单上出现了一种的新疾病——“坏死性小肠结肠炎”，但字迹与本页其他记录明显不一致。而在体温单上，坏死性小肠结肠炎的记录则出现在1月12日;另据李道永反映，经过查看病历，他发现医院共为他的儿子输血5次，却只告知他3次。
新生儿肺炎 三分治疗七分护理,点击图片进入下一页>>?图片来源于太平洋亲子网　　新生儿肺炎是临床常见病，四季均易发生，以冬春季为多。如治疗不彻底，易反复发作，影响孩子发育。　　新生儿肺炎的护理工作极为重要，它对宝宝恢复健康有积极作用。俗话说：“三分治疗，七分护理”，的确如此。不能把护理简单地看成只是喂奶、吃药、换尿布。新生儿肺炎的护理的内容很多，可包括以下几方面：　　1、要密切观察宝宝的体温变化、精神状态、呼吸情况。　　2、室内空气要新鲜，太闷太热对肺炎患儿都非常不利，可使咳嗽加重，痰液变稠，呼吸更为困难。室内的湿度也要适宜，火炉上应放上水盆，地上应经常洒些水，使室内空气不要太干燥。　　3、新生儿得了肺炎往往不愿吃奶，应注意补充足够的液体和热量，除注意喂奶外，可输葡萄糖液。　　4、患儿因发热、出汗、呼吸快而失去的水分较多，要多喂水，这样也可以使咽喉部湿润，使稠痰变稀，呼吸道通畅。　　5、由于吃奶时可以加重喘，所以不要用奶瓶喂奶，应改用小勺喂。　　6、要注意宝宝鼻腔内有无干痂，如有可用棉签蘸水后轻轻取出，以解决因鼻腔阻塞而引起的呼吸不畅。　　点击查看：新生儿肺炎的并发症>>>
慎防！宝宝感冒的5大并发症,　　感冒是幼儿比较常见的疾病，通常的小儿感冒可以轻易治愈，但是，如果病情不及时处理，或者治疗不当，就可能会出现其他并发症，导致病情加重。作为家长的你，要慎防宝宝感冒导致下面的5大并发症哦!　　1、支气管肺炎　　如果孩子感冒后咳嗽症状加重，在胸部一侧或两侧可听到湿性罗音;婴儿不会咳嗽，经常在其喉部听到痰鸣，重者可发烧至38℃~40℃，继而出现食欲不振、睡眠不安等症状，这就可能合并了支气管肺炎。　　2、鼻窦炎　　儿童发生鼻窦炎可有严重鼻塞及多量脓性鼻涕、头痛、嗅觉减退、记忆力下降等症状，还可以向邻近组织扩展，引起一系列病变。鼻窦炎累及眼眶，可引起眶内感染。若神经受累常致眼球活动障碍或视力减退。鼻窦炎若侵入颅内，可引起脑炎、脑脓肿等，严重时可危及生命。　　3、淋巴结炎　　颈部淋巴结发炎时，首先可见局部淋巴结肿大、发红、发热、并有疼痛，一般体温升至38℃~40℃，如不及时治疗，可引起化脓及严重的全身症状。　　4、急性肾小球肾炎　　此病一般在急性感染症状减轻或消退后才出现肾炎的表现，如血尿、水肿、高血压，还可出现头痛、恶心、呕吐、疲乏无力、食欲减退等全身症状。　　5、急性化脓性中耳炎　　小儿患感冒后应及时治疗上呼吸道感染及防止引起咽鼓管感染，这是预防中耳炎的关键，家长也应注意小儿有无耳痛、外耳道流脓及耳后淋巴结肿大等情况。　　专家提醒，发现孩子感冒后要及时治疗，如若病情严重还应住院检查治疗，切不可盲目用药，以免已发其他并发症。
慎防：小儿感冒的五大并发症,　　感冒一直都是我们最常见的疾病，一般人每年都得感冒几次，不少人更是对轻微的感冒不理睬。但是宝宝感冒却马虎不得，由于宝宝的抵抗力差，感冒处理不好的话会引发下面的这些并发症。所以需要家长及时治疗孩子的感冒哦。　　1、支气管肺炎　　如果孩子感冒后咳嗽症状加重， 在胸部一侧或两侧可听到湿性罗音;婴儿不会咳嗽，经常在其喉部听到痰鸣，重者可发烧至38℃~40℃，继而出现食欲不振、睡眠不安等症状，这就可能合并了支气管肺炎。　　2、鼻窦炎　　儿童发生鼻窦炎可有严重鼻塞及多量脓性鼻涕、头痛、嗅觉减退、记忆力下降等症状，还可以向邻近组织扩展，引起一系列病变。鼻窦炎累及眼眶，可引起眶内感染。若神经受累常致眼球活动障碍或视力减退。鼻窦炎若侵入颅内，可引起脑炎、脑脓肿等，严重时可危及生命。　　3、淋巴结炎　　颈部淋巴结发炎时，首先可见局部淋巴结肿大、发红、发热、并有疼痛，一般体温升至38℃~40℃，如不及时治疗，可引起化脓及严重的全身症状。　　4、急性肾小球肾炎　　此病一般在急性感染症状减轻或消退后才出现肾炎的表现，如血尿、水肿、高血压，还可出现头痛、恶心、呕吐、疲乏无力、食欲减退等全身症状。　　5、急性化脓性中耳炎　　小儿患感冒后应及时治疗上呼吸道感染及防止引起咽鼓管感染，这是预防中耳炎的关键，家长也应注意小儿有无耳痛、外耳道流脓及耳后淋巴结肿大等情况。
如何让孩子远离这10种传染病？,点击图片进入下一页>>?　　每到换季，许多宝宝的健康状况会急转直下，看着宝宝楚楚可怜的模样，父母们看在眼里急在心理，恨不得自己代宝宝生病。专家表示：宝宝生病，父母们不必太过惊慌，只要掌握一些入门级的病理知识，作好日常护理和预防工作，宝宝就会慢慢恢复起来的!　　NO.1　肺炎　　肺炎是感冒、气管炎的延续。它是呼吸道病变较重的疾病，儿科医院里约有1/4的宝宝是因为肺炎而住院的哦!　　支气管肺炎，也就是小叶性肺炎，小宝宝特别容易患上，病变主要散布在支气管附近的肺泡，有时病变范围很广泛。两三个月或6个月内的宝宝如果发生肺炎，往往症状很重，出现高热、气急、咳嗽、鼻翼扇动等现象。而大叶性肺炎则以成人居多。　　肺炎分为病毒性、细菌性和支原体肺炎，其中，支原体肺炎近年来有增多的趋势，它的表现为阵发性咳嗽、高热、呼吸时的罗音不明显，需要拍片才能诊断呢。　　居家护理要点　　1、多翻身拍背，帮助呼吸道分泌物排出。宝宝咳嗽多时，睡觉时会很难受，爸妈记得多给宝宝翻身拍背，帮助宝宝把呼吸道的分泌物排出。　　2、多吃水果、汤汁，少吃鸡蛋。食物要清淡，要多补充水分和维生素C，但注意不要一次吃得太多，蛋白质过多会引起消化不良。　　3、鼻塞使用细棉棒、吸鼻器。宝宝鼻塞、鼻堵时可用沾有温水的棉棒湿润鼻痂，一点一点地将鼻痂取出，爸妈注意千万不可以用力过猛哦。选择细小的棉棒，它比传统的棉棒更好用。吸鼻器在这时也能派上用场。　　4、自备温湿度计，保持空气流通，每天开窗2到3次。自备一个温湿度计，大超市里就有卖的哦。保持室内的空气流通，每天开窗2到3次，控制室内的温湿度，温度约在18℃～22℃，湿度约在60%左右。　　5、敷额头(退热贴)、酒精擦身。如果宝宝有发烧的情况，冷毛巾敷额头可以给宝宝降热，去热贴也可以选用哦。另外，30%～50%的酒精擦身也可以帮助宝宝物理降温。　　6、厨房内的油烟、室内的香烟要尽量避免。这些油烟很容易让宝宝的抵抗力下降，得上疾病。　　7、按时接种疫苗。记得及时带宝宝去打预防针，像感冒疫苗一类的也要加以考虑。　　8、母乳喂养，及时添加鱼肝油。它们对增强呼吸系统黏膜抵抗疾病的能力都大有好处。
宝宝常见的10大异常哪些是病？,点击图片进入下一页>>　　1、宝贝听到动静身体就一激灵，是否神经系统发育不正常?　　我家宝贝虽然才出生没几天，可睡觉时只要家里有点儿动静，他就身体一激灵，睁开眼睛，而且身体发抖，四肢往外伸展，然后两臂交叉抱在前胸在松开时哭起来，很像是受了惊。宝贝是否神经系统发育不正常?　　原来如此--　　刚出生的宝贝出现这种情况，属于生理现象。因为，宝贝的神经系统发育还不完全，在受到环境声音刺激后，神经冲动传入大脑，不能在大脑皮层集中定位，使刺激波散到四肢肌肉的神经纤维上，从而引起四肢的动作及抖动。出生3-4个月后，随着宝贝的神经系统功能逐渐成熟，这种现象会慢慢消失。所以，妈咪不必太担心，宝贝惊跳时，轻轻按住他身体上的任何一个部位，都会使他安静下来。　　什么时候去看医生?　　如果宝贝在出生4-5个月后还出现这种惊跳现象，应及时去医院做神经系统的检查。　　2、宝贝呼吸一阵快一阵慢，是否得了肺炎?　　我家宝贝刚刚出生15天，我发现她的呼吸一阵快一阵慢，一会儿深一会儿浅，昨天她睡觉时甚至不出气了，把我吓了一大跳。我感到很紧张，担心宝贝得了肺炎，是这样吗?　　原来如此--　　对于刚出生的宝贝，这不一定是异常表现。出现这样的现象，是由于宝贝的大脑尚没有发育完善，呼吸中枢的功能还不健全，所以不能节律性控制呼吸频率。因此，呼吸快慢不匀，甚至有时在入睡后会出现暂停几秒钟的现象。　　什么时候去看医生?　　当宝贝呼吸次数60次/每分钟以上，要留心是否患了新生儿肺炎，马上带宝贝及时去看医生。另外，宝贝脸色青紫或口吐唾沫也要马上到医院就诊。
六大常见新生儿肺炎并发症,　　1、心力衰竭：发病时小儿躁动不安，呼吸困难和发绀、心率加快、180次/分，呼吸急促，>60次/分，肝脏增大，下肢浮肿等，应立即采取措施，控制其发展，利用强心剂，利尿剂等治疗。　　2、呼吸衰竭：小儿烦躁不安，呼吸困难和紫绀，呼吸早期加快，重时减慢，有呻吟呼吸和呼吸节律改变。重危时心率加快或减慢，并可出现昏迷和抽搐。　　3、脓气胸：金黄色葡萄球菌肺炎时，易发生脓气胸。此时，高热持续不退或体温下降后又再度上升，咳嗽频繁，呼吸急促，不能干卧，一侧胸廓饱满。　　4、缺氧性脑病：肺炎呼吸困难缺氧重时，小儿呕吐、头痛、嗜睡或烦躁不安，继之昏迷惊厥。脑病发病较急，来势凶猛，病情险恶，往往与多种并发症交错出现，相互影响，使病情变得更为复杂，病死率高。　　5、中毒性休克：体温骤升达40～41℃或骤降，寒战、面色灰白、烦躁或昏迷、多汗、皮肤呈大理石花样改变，血压下降或测不出，同时出现多脏器功能改变，症状凶险。　　6、中毒性肠麻痹：表现为高度腹胀、呕吐、便秘和肛管不排气(不放屁)。腹胀压迫心脏和肺脏，使呼吸困难更严重。此时，面包苍白发灰，腹部叩诊呈鼓音，肠鸣音消失，呕吐物可呈咖啡色或粪便样物，x线检查发现肠管扩张，壁变薄膈肌上升，肠腔内出现气液平面。　　此外，小儿肺炎还可以并发肺不张，肺气肿，肺大泡，支气管扩张症等，所以说小儿肺炎既为一常见病，又为一危症，故家长不可不注意预防和护理。　　了解更多详情，请点击【新生儿肺炎】
